,actual,predicted
2022-01-19,0.0042574654148755,0.002576004940536494
2022-01-20,0.0058497725570439,0.0022134424062140337
2022-01-21,-0.0145869955314536,0.002872968820504659
2022-01-24,-0.0141817498015185,0.006208437850672507
2022-01-25,-0.0018646112262903,-0.0032863754618815875
2022-01-26,-0.0127311155530154,0.0015353814021640275
2022-01-27,-0.0116193338674471,-0.001038198432631672
2022-01-28,0.0048754238615449,0.001047199432078984
2022-01-31,0.0322508942695666,-0.01101431109923087
2022-02-01,0.0061236070279346,-0.007530569228924167
2022-02-02,-0.001629293127359,-0.0014764355794895205
2022-02-03,-0.0106557372979543,-0.0039687935900177
2022-02-04,0.002468867504084,0.0068135723829780125
2022-02-07,-0.00205703824437,-0.0043031836349163
2022-02-08,0.0096323131337287,-0.00028749812492863684
2022-02-09,0.0155823672039274,-0.00291094408782181
2022-02-10,-0.0066483628423433,-0.0060511114122745275
2022-02-11,-0.0152768253432686,0.0032313146095634742
2022-02-14,-0.0070032056160357,0.0029129525356901605
2022-02-15,0.0214710228932262,-0.0008129974074713036
2022-02-16,0.0072566890963617,-0.005507554326396018
2022-02-17,-0.011717372274639,-0.0003906301747162884
2022-02-18,-0.0100071340989129,0.006865483416143787
2022-02-22,-0.0142639245692253,0.0035549860136631696
2022-02-23,-0.0117277184963759,0.0029040151652765826
2022-02-24,-0.0208607611039437,0.004946707121312033
2022-02-25,0.0183294809296233,-0.005903993544035842
2022-02-28,-0.0131803806730615,-0.00812325823763482
2022-03-01,-0.0133565172472762,-0.00011565550612916168
2022-03-02,0.0017335319756131,0.005304470603066826
2022-03-03,-0.0141721749722347,-0.008772198573856256
2022-03-04,-0.0204089430386931,0.0027849651572718994
2022-03-07,-0.0381456428861786,0.0019179147226651132
2022-03-08,0.0032543553290807,0.007510557707490741
2022-03-09,0.0279193857835543,-0.00046136941214526095
2022-03-10,-0.0189093113447686,-0.008266896747088994
2022-03-11,-0.0211511310818072,0.0029925943960170385
2022-03-14,-0.0244930947465934,0.004145432776458407
2022-03-15,0.0014433430267729,0.0008588632429242422
2022-03-16,0.0774506378468028,-0.007629818315385392
2022-03-17,-0.0051300679631214,-0.00628959399762844
2022-03-18,0.0142099916304186,-0.005979957817779886
2022-03-21,-0.0155525688006329,0.0021142960535495458
2022-03-22,0.0179747290124744,0.0015131516908063977
2022-03-23,-0.0066197769512199,8.339334455980361e-05
2022-03-24,0.0052991744469064,0.007087529382039147
2022-03-25,-0.0079592361187564,0.0004250198844163843
2022-03-28,0.0033240892551614,0.0009541858733948202
2022-03-29,0.0168919159158036,0.004714954164838057
2022-03-30,-0.00283195649199,0.0002873036227503843
2022-03-31,-0.0151667308489585,0.006646870618556316
2022-04-01,0.0164747702318912,0.012010962812579639
2022-04-04,0.0174931775741944,0.0038771511576565906
2022-04-05,-0.0185830609651873,0.0003673676097253756
2022-04-06,-0.0131726605250624,0.006922964451893367
2022-04-07,-0.007987492106433,0.0073643557196269175
2022-04-08,0.0008906978762828,0.0019371187143097132
2022-04-11,-0.0125423588725894,0.004385019298664922
2022-04-12,-0.0031601344238704,0.008685718366690387
2022-04-13,0.0130281099587386,0.003287892683350098
2022-04-14,-0.0130281099587387,0.0013196410338301634
2022-04-18,-0.0033971133374086,0.007774107054471597
2022-04-19,-0.0050033376673399,0.004049666968475023
2022-04-20,-0.0059457288178173,-0.005121980948964653
2022-04-21,-0.0194540842306872,-0.000699217421600783
2022-04-22,-0.0089263654258032,0.005608106995825859
2022-04-25,-0.007341858034357,0.0063176128817249225
2022-04-26,-0.0221108484975146,-0.001770731208713332
2022-04-27,0.0115970873385029,0.007672686380229082
2022-04-28,0.0143096512092684,-0.0002564231844472435
2022-04-29,0.0035459679841003,-0.010801048750111534
2022-05-02,-0.0014168588082345,0.010329460877989275
2022-05-03,0.0072984467239294,-0.0022158884735595376
2022-05-04,0.0107327102040898,7.714353761596217e-05
2022-05-05,-0.0375975725113941,-0.009249950824721352
2022-05-06,-0.013830081219551,0.010832120954992386
2022-05-09,-0.029253258886045,0.00033431582268818934
2022-05-10,0.0047682912496314,0.010754836826636313
2022-05-11,-0.0070351057002034,0.0005064561306599439
2022-05-12,-0.0065773506596086,0.00567596142460006
2022-05-13,0.0272891382087185,0.0016404640180697632
2022-05-16,-0.0039593357017913,-0.007580799070310375
2022-05-17,0.0242510388742735,0.002026548710226764
2022-05-18,-0.0242510388742734,-0.005964606296702859
2022-05-19,0.0157444528161651,0.010859073818584147
2022-05-20,0.0041407417625847,0.0010519584678783016
2022-05-23,0.0075070011053773,-0.00205383238243028
2022-05-24,-0.0175228887723555,-0.008693866976007481
2022-05-25,0.0048983145775269,0.0005326053587768127
2022-05-26,0.0155154342595808,-0.004994548470857453
2022-05-27,0.011480587343575,-0.010705917256348667
2022-05-31,0.0139335029337952,-0.0103248434732193
2022-06-01,-0.0070606839312929,-0.0009910107418258322
2022-06-02,0.0170945949869529,-0.0007897938532138516
2022-06-03,-0.0163861995583044,-0.009711323220070697
2022-06-06,0.0054136341119292,0.003679970217124841
2022-06-07,0.0030470171750535,-0.005293996993761538
2022-06-08,0.0053681466572458,-0.006614250795315416
2022-06-09,-0.0239473029551256,0.0004590300076783259
2022-06-10,-0.01112201405469,0.003416614123434752
2022-06-13,-0.0356388285970978,0.0051545435184273
2022-06-14,0.0137626245064165,0.007102375195194473
2022-06-15,0.0130847090315057,-0.0011407545425624742
2022-06-16,-0.0311396237627543,-0.006827680463281102
2022-06-17,0.0037884432575286,0.009176322477868799
2022-06-21,0.016004401203197,0.0033670738781168045
2022-06-22,-0.0180230689023578,-0.007220848673120811
2022-06-23,0.0030264229601472,0.0029990881057939474
2022-06-24,0.0233959063339947,-0.0023343610176004607
2022-06-27,0.0012293169509827,-0.008934203537365385
2022-06-28,-0.0061614436244539,0.0025084465560037852
2022-06-29,-0.0039635395978928,0.007581100555145513
2022-06-30,-0.004726782834954,0.0021741350872546967
2022-07-01,-0.0062540283774244,0.005049355319427179
2022-07-05,-0.0078095520542352,-0.0012324051750708669
2022-07-06,-0.0060882813154924,0.00123564858263214
2022-07-07,0.0199023377941844,-0.0008444252320707808
2022-07-08,0.0,-0.004535857565220826
2022-07-11,-0.0270523404087546,0.0016629140114453019
2022-07-12,-0.0038518869307763,0.0048850339935052455
2022-07-13,-0.0023179945105684,0.00384910509084054
2022-07-14,-0.0090661512149319,0.0037916479603368382
2022-07-15,0.0051905947869968,0.0014974064321858487
2022-07-18,0.0069650947603855,-0.006210115094850054
2022-07-19,0.0163186270389571,0.004657761570712353
2022-07-20,-0.0043087136173097,-0.008932617687121863
2022-07-21,0.0113651219362525,-0.0005572457952451324
2022-07-22,-0.0100960742766944,-0.0014056802311728594
2022-07-25,0.0035453798713279,0.005133741274632147
2022-07-26,-0.00786723884993,-0.0007887442233757302
2022-07-27,0.0184279524797873,0.0036659694824659975
2022-07-28,0.0042430086204452,-0.007329674779479749
2022-07-29,-0.0047434086065555,-0.0019346430587255307
2022-08-01,-0.0085447045740915,-0.001926833562802334
2022-08-02,-0.0048072244803231,0.0015230716582340484
2022-08-03,0.0078313588841626,0.0011716643294826653
2022-08-04,0.0070210195540663,-0.005083634875558083
2022-08-05,0.0009989461954423,0.0008318266572784228
2022-08-08,0.0012475150286346,0.0007068280213207521
2022-08-09,-0.0037469106078914,-0.001707417776655173
2022-08-10,0.0124349726237029,0.0011828263728517762
2022-08-11,0.0039467131461295,-0.00539433482277761
2022-08-12,0.0105302879996022,0.0013645168245106658
2022-08-15,-0.0046391694323924,-0.00474917423886185
2022-08-16,-0.0002449843048767,-0.0011863776039351954
2022-08-17,-0.0041700465493734,-0.0005146822272645576
2022-08-18,-0.0056698981756085,0.0003659328991421889
2022-08-19,-0.0136903703829102,-0.0014319793708970278
2022-08-22,-0.0088106435564881,0.002828965207136727
2022-08-23,0.005295632995817,0.004489788213696741
2022-08-24,-0.0002513432611067,-0.0005735847149760698
2022-08-25,0.0214044107708993,0.00040522682936384167
2022-08-26,-0.0148850310953721,-0.0033154255369900985
2022-08-29,-0.0062680364144204,0.01107304293150797
2022-08-30,-0.0118911949304204,-0.001072498535738261
2022-08-31,0.0035567715124037,0.0044241281113332215
2022-09-01,-0.0078931734768122,0.002773725294893662
2022-09-02,-0.0092448710095316,-0.0021476994144317917
2022-09-06,-0.0119389369637708,0.0037091356343760457
2022-09-07,0.008838006582101,0.000697392849851226
2022-09-08,-0.0054494402212341,-0.006253841064679121
2022-09-09,0.0147232115017546,-0.0018093731853007565
2022-09-12,0.0147623826594404,-0.0047109316785901405
2022-09-13,-0.0313089471443303,-0.0029845542533959717
2022-09-14,0.0049408768981498,0.014173985897760071
2022-09-15,-0.0106925927574689,-0.0033010921309114833
2022-09-16,-0.0092188784181896,0.0061792330947615295
2022-09-19,0.0031703479502851,0.0020884881975821055
2022-09-20,-0.0055547777366624,-0.0009537292380031379
2022-09-21,-0.016852238878451,0.003057162499887549
2022-09-22,-0.0048674073878558,0.0051095968936562585
2022-09-23,-0.0249771388068195,0.001063307236972564
2022-09-26,-0.0123044275162815,0.0067153004921819935
2022-09-27,-0.0011262991185151,0.0008588577006516757
2022-09-28,0.0086944488191122,-0.0007506921086499566
2022-09-29,-0.0225933861746119,-0.0035571960393439113
2022-09-30,-0.0037199610384487,0.007654624242590642
2022-10-03,0.0162096205812208,0.00522293861034949
2022-10-04,0.0321980235449148,-0.007287183930726982
2022-10-05,0.0005461765896402,-0.007048479163725069
2022-10-06,-0.0060241833952847,0.0017615175851684798
2022-10-07,-0.0210941979290733,0.0011884367258069616
2022-10-10,-0.0141246359326322,0.006506407996042227
2022-10-11,-0.0160599504086655,0.003330708940027559
2022-10-12,0.0011557924229566,0.002102088736496918
2022-10-13,0.0028835300828,0.002034353130263614
2022-10-14,-0.0150858237327874,-0.007378647909702263
2022-10-17,0.0271064516356963,0.008310450333273432
2022-10-18,0.0002845872084148,-0.008190455029549707
2022-10-19,-0.0183703339397381,-0.00281967079604717
2022-10-20,0.0063529670348069,0.0002231219106727327
