,actual,predicted
2022-01-19,0.0042574654148755,0.0008808488326269265
2022-01-20,0.0058497725570439,0.0004590537442756228
2022-01-21,-0.0145869955314536,0.000485379730042564
2022-01-24,-0.0141817498015185,0.0009124900754834484
2022-01-25,-0.0018646112262903,0.00028897186431425147
2022-01-26,-0.0127311155530154,0.0005243504599864479
2022-01-27,-0.0116193338674471,0.0002410582484704893
2022-01-28,0.0048754238615449,0.00045621132478288666
2022-01-31,0.0322508942695666,0.00014749583822210702
2022-02-01,0.0061236070279346,-0.0003997086248483218
2022-02-02,-0.001629293127359,0.00010074831218621001
2022-02-03,-0.0106557372979543,0.00023370722371008666
2022-02-04,0.002468867504084,0.0007553468970245471
2022-02-07,-0.00205703824437,0.0001821065292832825
2022-02-08,0.0096323131337287,0.00043775687331822023
2022-02-09,0.0155823672039274,0.0002377597075330995
2022-02-10,-0.0066483628423433,0.00010290652568466464
2022-02-11,-0.0152768253432686,0.0008066915964095697
2022-02-14,-0.0070032056160357,0.000875506197894164
2022-02-15,0.0214710228932262,0.0004408897330477074
2022-02-16,0.0072566890963617,0.00019157921949746577
2022-02-17,-0.011717372274639,0.00022405916895974827
2022-02-18,-0.0100071340989129,0.0007998330714141416
2022-02-22,-0.0142639245692253,0.0005067500606873938
2022-02-23,-0.0117277184963759,0.0005134964044318396
2022-02-24,-0.0208607611039437,0.0007083911651410521
2022-02-25,0.0183294809296233,0.0001405701960315133
2022-02-28,-0.0131803806730615,0.00018877374081550726
2022-03-01,-0.0133565172472762,0.001329772494703816
2022-03-02,0.0017335319756131,0.0012316034823354467
2022-03-03,-0.0141721749722347,2.616066682594074e-05
2022-03-04,-0.0204089430386931,0.00041178580694169816
2022-03-07,-0.0381456428861786,0.0005627305507999959
2022-03-08,0.0032543553290807,0.0011984525714192461
2022-03-09,0.0279193857835543,0.0004790158811739075
2022-03-10,-0.0189093113447686,0.002363928015010327
2022-03-11,-0.0211511310818072,0.0005756911582021873
2022-03-14,-0.0244930947465934,0.0005701696324725218
2022-03-15,0.0014433430267729,0.0005837091604689988
2022-03-16,0.0774506378468028,0.0002931039472529011
2022-03-17,-0.0051300679631214,-0.0033641684574567195
2022-03-18,0.0142099916304186,-0.008747026729079795
2022-03-21,-0.0155525688006329,0.0003929965371366069
2022-03-22,0.0179747290124744,0.00017701311075805887
2022-03-23,-0.0066197769512199,-0.0029008283270314707
2022-03-24,0.0052991744469064,0.00042269782629411845
2022-03-25,-0.0079592361187564,0.0002313354135243282
2022-03-28,0.0033240892551614,0.00022341152685170792
2022-03-29,0.0168919159158036,0.001466930368643618
2022-03-30,-0.00283195649199,0.0001467453736162142
2022-03-31,-0.0151667308489585,0.00037975752923300425
2022-04-01,0.0164747702318912,0.0021431709476077924
2022-04-04,0.0174931775741944,0.0002483700967192525
2022-04-05,-0.0185830609651873,0.0002516162469146479
2022-04-06,-0.0131726605250624,0.0004774790426872275
2022-04-07,-0.007987492106433,0.0006373734004263297
2022-04-08,0.0008906978762828,0.00024645759026537987
2022-04-11,-0.0125423588725894,0.00037899568375577045
2022-04-12,-0.0031601344238704,0.0006283539992792182
2022-04-13,0.0130281099587386,0.0004013118906158723
2022-04-14,-0.0130281099587387,0.00023637662568232488
2022-04-18,-0.0033971133374086,0.00041422260916766093
2022-04-19,-0.0050033376673399,0.00020029543023755093
2022-04-20,-0.0059457288178173,0.0003479253568437975
2022-04-21,-0.0194540842306872,0.00018816246333472767
2022-04-22,-0.0089263654258032,0.0005920042714919783
2022-04-25,-0.007341858034357,0.0007528599376130799
2022-04-26,-0.0221108484975146,0.00026866664699336874
2022-04-27,0.0115970873385029,0.0009822961392843316
2022-04-28,0.0143096512092684,0.0002002434100596758
2022-04-29,0.0035459679841003,0.00012725781270750958
