,actual,predicted
2022-01-19,0.0042574654148755,0.0013861146662637078
2022-01-20,0.0058497725570439,0.0016437830169029651
2022-01-21,-0.0145869955314536,0.0019960157918611867
2022-01-24,-0.0141817498015185,0.003767340532158856
2022-01-25,-0.0018646112262903,-0.0027370567713273573
2022-01-26,-0.0127311155530154,0.001220781389677901
2022-01-27,-0.0116193338674471,-0.0002353805398958876
2022-01-28,0.0048754238615449,0.0010575982011631108
2022-01-31,0.0322508942695666,-0.006653380756784526
2022-02-01,0.0061236070279346,-0.004144329366653914
2022-02-02,-0.001629293127359,-0.0003119440376853574
2022-02-03,-0.0106557372979543,-0.0021819699496632983
2022-02-04,0.002468867504084,0.004553231594202883
2022-02-07,-0.00205703824437,-0.002304866069664757
2022-02-08,0.0096323131337287,-0.0002324193671596412
2022-02-09,0.0155823672039274,-0.0019652722785361066
2022-02-10,-0.0066483628423433,-0.0030902066119417493
2022-02-11,-0.0152768253432686,0.0019151699351720613
2022-02-14,-0.0070032056160357,0.0016884694541835824
2022-02-15,0.0214710228932262,-0.0007615041297896961
2022-02-16,0.0072566890963617,-0.0032231441767387238
2022-02-17,-0.011717372274639,0.0018058380391750416
2022-02-18,-0.0100071340989129,0.005336955710011075
2022-02-22,-0.0142639245692253,0.003836516608715379
2022-02-23,-0.0117277184963759,0.0034928906567175642
2022-02-24,-0.0208607611039437,0.004674287327782359
2022-02-25,0.0183294809296233,-0.0022371812204497942
2022-02-28,-0.0131803806730615,-0.0023894377299083242
2022-03-01,-0.0133565172472762,0.0020594229363282528
2022-03-02,0.0017335319756131,0.005376963593270526
2022-03-03,-0.0141721749722347,-0.0027969184695823164
2022-03-04,-0.0204089430386931,0.003566860856991042
2022-03-07,-0.0381456428861786,0.003409861688391628
2022-03-08,0.0032543553290807,0.005389329969906189
2022-03-09,0.0279193857835543,0.0013011579983518212
2022-03-10,-0.0189093113447686,-0.0036554957397504835
2022-03-11,-0.0211511310818072,0.0034737571128758142
2022-03-14,-0.0244930947465934,0.004650748952142312
2022-03-15,0.0014433430267729,0.0020385306815309243
2022-03-16,0.0774506378468028,-0.0029270867820306314
