,actual,predicted
2022-01-19,0.0042574654148755,-0.0005723634283103067
2022-01-20,0.0058497725570439,0.001163840292209551
2022-01-21,-0.0145869955314536,0.0015493505621407173
2022-01-24,-0.0141817498015185,0.0032043159916061333
2022-01-25,-0.0018646112262903,-0.0012574583406130373
2022-01-26,-0.0127311155530154,0.001271563771491558
2022-01-27,-0.0116193338674471,-0.0012640380187532545
2022-01-28,0.0048754238615449,0.000606595728369453
2022-01-31,0.0322508942695666,-0.004327284939103015
2022-02-01,0.0061236070279346,-0.0019483783940607673
2022-02-02,-0.001629293127359,0.00038105431361017475
2022-02-03,-0.0106557372979543,-0.0012132885619618554
2022-02-04,0.002468867504084,0.003168019044561921
2022-02-07,-0.00205703824437,-0.0027523716077289644
2022-02-08,0.0096323131337287,0.0002180632607771578
2022-02-09,0.0155823672039274,-0.00015207585487570993
2022-02-10,-0.0066483628423433,-0.0020794265815343264
2022-02-11,-0.0152768253432686,-0.0002362539044063576
2022-02-14,-0.0070032056160357,0.0013259680673181513
2022-02-15,0.0214710228932262,-0.0005346660753500869
2022-02-16,0.0072566890963617,-0.0013583862336997259
2022-02-17,-0.011717372274639,0.0006908670390966508
2022-02-18,-0.0100071340989129,0.0033102198602211162
2022-02-22,-0.0142639245692253,0.002508472063810715
2022-02-23,-0.0117277184963759,0.0008235758629747091
2022-02-24,-0.0208607611039437,0.002467565977208371
2022-02-25,0.0183294809296233,-0.00377350620988565
2022-02-28,-0.0131803806730615,-0.0015348561256489125
2022-03-01,-0.0133565172472762,0.002360959215305599
2022-03-02,0.0017335319756131,0.007337608011089344
2022-03-03,-0.0141721749722347,-0.0062622587705678
2022-03-04,-0.0204089430386931,0.000828252728055142
2022-03-07,-0.0381456428861786,0.004122773673451204
2022-03-08,0.0032543553290807,0.004179334439543488
2022-03-09,0.0279193857835543,-0.0018491650123391747
2022-03-10,-0.0189093113447686,0.00530461486341088
2022-03-11,-0.0211511310818072,0.0019298320886630936
2022-03-14,-0.0244930947465934,0.0014374353728791554
2022-03-15,0.0014433430267729,0.0016901590879502791
2022-03-16,0.0774506378468028,-0.002543219641372444
2022-03-17,-0.0051300679631214,-0.00328100185660846
2022-03-18,0.0142099916304186,0.0013167306511376285
2022-03-21,-0.0155525688006329,0.002112396085050424
2022-03-22,0.0179747290124744,-0.001661192061175213
2022-03-23,-0.0066197769512199,-0.0038839029745693122
2022-03-24,0.0052991744469064,0.0029625524189132967
2022-03-25,-0.0079592361187564,-0.0006985299985875527
