,actual,predicted
2022-01-19,0.0042574654148755,0.0013634463560929157
2022-01-20,0.0058497725570439,0.0013971451224527199
2022-01-21,-0.0145869955314536,0.0010486907328094677
2022-01-24,-0.0141817498015185,0.0033969483332967655
2022-01-25,-0.0018646112262903,0.0012974388531092687
2022-01-26,-0.0127311155530154,0.0006591069832891874
2022-01-27,-0.0116193338674471,1.608238572556737e-05
2022-01-28,0.0048754238615449,0.001028562432669803
2022-01-31,0.0322508942695666,-0.0019422305534778014
2022-02-01,0.0061236070279346,-0.002494891098310364
2022-02-02,-0.001629293127359,-0.0011637342740682072
2022-02-03,-0.0106557372979543,0.0004742587857475177
2022-02-04,0.002468867504084,0.0022031880676850408
2022-02-07,-0.00205703824437,-0.0014913854106261616
2022-02-08,0.0096323131337287,0.0004568348320983924
2022-02-09,0.0155823672039274,-0.0006645704554091305
2022-02-10,-0.0066483628423433,-0.0015097914558147647
2022-02-11,-0.0152768253432686,0.001501466746750267
2022-02-14,-0.0070032056160357,0.0027484163479809874
2022-02-15,0.0214710228932262,0.0006568941965125038
2022-02-16,0.0072566890963617,-0.0017684693425095263
2022-02-17,-0.011717372274639,-0.0007069980686495601
2022-02-18,-0.0100071340989129,0.003603200997261198
2022-02-22,-0.0142639245692253,0.0018967567540942624
2022-02-23,-0.0117277184963759,0.0013247242465893488
2022-02-24,-0.0208607611039437,0.0018084466066873694
2022-02-25,0.0183294809296233,-0.00021200450627550184
2022-02-28,-0.0131803806730615,-0.002097675941518736
2022-03-01,-0.0133565172472762,0.0011954708103249316
2022-03-02,0.0017335319756131,0.0030213162666867057
2022-03-03,-0.0141721749722347,-0.0029412678383905063
2022-03-04,-0.0204089430386931,0.0008697862876597751
2022-03-07,-0.0381456428861786,0.0020674745526934484
2022-03-08,0.0032543553290807,0.0036351540745212783
2022-03-09,0.0279193857835543,-0.0004938748050855467
2022-03-10,-0.0189093113447686,-0.002368707881150623
2022-03-11,-0.0211511310818072,0.00026322034466132177
2022-03-14,-0.0244930947465934,0.0021717477102810682
2022-03-15,0.0014433430267729,0.000652486202738609
2022-03-16,0.0774506378468028,-0.0012355393840664264
2022-03-17,-0.0051300679631214,-0.003855432329146122
2022-03-18,0.0142099916304186,-0.0027272477340116196
2022-03-21,-0.0155525688006329,0.0001696301940793988
2022-03-22,0.0179747290124744,-0.0017325722609901253
2022-03-23,-0.0066197769512199,-0.0013005320466673068
2022-03-24,0.0052991744469064,0.00014500212152278525
2022-03-25,-0.0079592361187564,-0.0006555159023142402
2022-03-28,0.0033240892551614,-0.0016589522763442504
2022-03-29,0.0168919159158036,0.0004606619563059108
2022-03-30,-0.00283195649199,-0.001235143282023851
2022-03-31,-0.0151667308489585,0.0006972727691924667
2022-04-01,0.0164747702318912,0.003516229948587357
2022-04-04,0.0174931775741944,-0.000423213401772347
2022-04-05,-0.0185830609651873,-0.002344405535230602
2022-04-06,-0.0131726605250624,0.0011424115833869426
2022-04-07,-0.007987492106433,0.0018893779448417591
2022-04-08,0.0008906978762828,-0.00020125043001969594
2022-04-11,-0.0125423588725894,-0.0004079120566829459
2022-04-12,-0.0031601344238704,0.002084477726343738
2022-04-13,0.0130281099587386,-4.605858485794807e-05
2022-04-14,-0.0130281099587387,-0.0013773359748176328
2022-04-18,-0.0033971133374086,0.0004037691824824751
2022-04-19,-0.0050033376673399,0.0002616766259777965
2022-04-20,-0.0059457288178173,-0.0007610679759126646
2022-04-21,-0.0194540842306872,-0.00021738657366222926
2022-04-22,-0.0089263654258032,0.002246701385967335
2022-04-25,-0.007341858034357,0.003456624223899111
2022-04-26,-0.0221108484975146,0.0005593217940380198
2022-04-27,0.0115970873385029,0.003761999249241264
2022-04-28,0.0143096512092684,-4.186210631804097e-05
2022-04-29,0.0035459679841003,-0.003308456520744555
2022-05-02,-0.0014168588082345,0.0020763877329066996
