,actual,predicted
2022-01-20,0.0024051852383221,8.367619075312425e-05
2022-01-21,-0.0010450254431677,0.0003653211019456445
2022-01-24,0.0029233554215008,0.00032588568855796465
2022-01-25,0.0003126990181345,-0.00013060191914610492
2022-01-26,0.0056121632448956,0.0006711875752969204
2022-01-27,0.0079484730468663,0.0006217675064600053
2022-01-28,0.0001027554300873,0.00023522800471268183
2022-01-31,-0.0075331426541026,-0.00090324785628978
2022-02-01,-0.0015549842519736,-0.0010751181482717552
2022-02-02,-0.004679433942635,-0.00024186997747601004
2022-02-03,-0.0058541374472642,-0.0006684906922323256
2022-02-04,0.001047952555256,0.001090725118744074
2022-02-07,-0.0008382421803503,0.00013346156847762595
2022-02-08,0.002512541759585,2.3352898896668996e-05
2022-02-09,-0.0015696286175007,-8.947740196730719e-05
2022-02-10,0.0006281950342758,-0.0007494125724654498
2022-02-11,0.0055314942041941,0.0012612845678296486
2022-02-14,0.0030137815342469,2.1289994513241384e-05
2022-02-15,-0.0039509812428535,0.00021838603162479127
2022-02-16,-0.0030257305506146,-0.00020577403996948796
2022-02-17,0.001044450262212,-0.0002801567344812128
2022-02-18,0.0025020640534997,0.00037877442653471327
2022-02-22,-0.0001041509476274,0.00017079416787034666
2022-02-23,0.0016647976074093,0.000603819612935875
2022-02-24,0.0098278030887775,0.0009804530464083414
2022-02-25,-0.0053674430814821,-0.00029185861625999625
2022-02-28,0.000931012709242,-0.00020367560645311568
2022-03-01,0.0072121121155197,-0.0006642562711234675
2022-03-02,-0.0002053826716413,-0.000316835629269281
2022-03-03,0.0040988019803399,0.0005682779041314199
2022-03-04,0.0087559162498646,0.00034064000230930397
2022-03-07,0.0064666223300175,-0.00022933799513550476
2022-03-08,-0.0023191677518844,0.0017075803282863365
2022-03-09,-0.0110643806978395,0.0008880258180021548
2022-03-10,0.0054967657364856,-0.0003309166454764462
2022-03-11,0.0061731774775471,0.0005875986041144806
2022-03-14,-0.000605562516193,0.0009358650155214967
2022-03-15,0.0001009653901743,0.001615935356808529
2022-03-16,-0.0069891644554333,-0.0003302171764326158
2022-03-17,-0.0037679673719657,-0.0010976099153907804
2022-03-18,0.002242165783863,-0.0006833416321009573
2022-03-21,0.0027448463170458,-0.0006690608226386364
2022-03-22,-0.0001015496862534,0.0008943891539652904
2022-03-23,0.0013191101543423,-0.00019607784513565402
2022-03-24,0.0017222856776596,8.35048428179793e-05
2022-03-25,0.0002023951749907,-0.00035177436031350317
2022-03-28,0.0028297016146187,0.0006191739208299391
2022-03-29,-0.006987671548294,5.271060879669107e-05
2022-03-30,-0.0062184878787458,-0.0005801507446249711
2022-03-31,0.0053033948587184,-6.177080304087367e-05
2022-04-01,0.0032497205734933,0.0005673836248196795
2022-04-04,0.0036433662328773,0.00014741207988909922
2022-04-05,0.0048372900849452,-0.0001938762145371717
2022-04-06,0.0013060458340874,0.0014228900698659334
2022-04-07,0.0015049064994896,0.0009496976827665688
2022-04-08,0.0005011581261806,-9.717287717217913e-06
2022-04-11,0.0013017300314399,0.0003328138062061028
