,actual,predicted
2022-01-20,0.0024051852383221,-0.0009659389275122002
2022-01-21,-0.0010450254431677,-0.0009659389275122002
2022-01-24,0.0029233554215008,-0.0009659389275122002
2022-01-25,0.0003126990181345,-0.0009659389275122002
2022-01-26,0.0056121632448956,-0.0009659389275122002
2022-01-27,0.0079484730468663,-0.0009659389275122002
2022-01-28,0.0001027554300873,-0.0009659389275122002
2022-01-31,-0.0075331426541026,-0.0009659389275122002
2022-02-01,-0.0015549842519736,-0.0009659389275122002
2022-02-02,-0.004679433942635,-0.0009659389275122002
2022-02-03,-0.0058541374472642,-0.0009659389275122002
2022-02-04,0.001047952555256,-0.0009659389275122002
2022-02-07,-0.0008382421803503,-0.0009659389275122002
2022-02-08,0.002512541759585,-0.0009659389275122002
2022-02-09,-0.0015696286175007,-0.0009659389275122002
2022-02-10,0.0006281950342758,-0.0009659389275122002
2022-02-11,0.0055314942041941,-0.0009659389275122002
2022-02-14,0.0030137815342469,-0.0009659389275122002
2022-02-15,-0.0039509812428535,-0.0009659389275122002
2022-02-16,-0.0030257305506146,-0.0009659389275122002
2022-02-17,0.001044450262212,-0.0009659389275122002
2022-02-18,0.0025020640534997,-0.0009659389275122002
2022-02-22,-0.0001041509476274,-0.0009659389275122002
2022-02-23,0.0016647976074093,-0.0009659389275122002
2022-02-24,0.0098278030887775,-0.0009659389275122002
2022-02-25,-0.0053674430814821,-0.0009659389275122002
2022-02-28,0.000931012709242,-0.0009659389275122002
2022-03-01,0.0072121121155197,-0.0009659389275122002
2022-03-02,-0.0002053826716413,-0.0009659389275122002
2022-03-03,0.0040988019803399,-0.0009659389275122002
2022-03-04,0.0087559162498646,-0.0009659389275122002
2022-03-07,0.0064666223300175,-0.0009659389275122002
2022-03-08,-0.0023191677518844,-0.0009659389275122002
2022-03-09,-0.0110643806978395,-0.0009659389275122002
2022-03-10,0.0054967657364856,-0.0009659389275122002
2022-03-11,0.0061731774775471,-0.0009659389275122002
2022-03-14,-0.000605562516193,-0.0009659389275122002
2022-03-15,0.0001009653901743,-0.0009659389275122002
2022-03-16,-0.0069891644554333,-0.0009659389275122002
2022-03-17,-0.0037679673719657,-0.0009659389275122002
2022-03-18,0.002242165783863,-0.0009659389275122002
2022-03-21,0.0027448463170458,-0.0009659389275122002
2022-03-22,-0.0001015496862534,-0.0009659389275122002
2022-03-23,0.0013191101543423,-0.0009659389275122002
2022-03-24,0.0017222856776596,-0.0009659389275122002
2022-03-25,0.0002023951749907,-0.0009659389275122002
2022-03-28,0.0028297016146187,-0.0009659389275122002
2022-03-29,-0.006987671548294,-0.0009659389275122002
2022-03-30,-0.0062184878787458,-0.0009659389275122002
2022-03-31,0.0053033948587184,-0.0009659389275122002
2022-04-01,0.0032497205734933,-0.0009659389275122002
2022-04-04,0.0036433662328773,-0.0009659389275122002
2022-04-05,0.0048372900849452,-0.0009659389275122002
2022-04-06,0.0013060458340874,-0.0009659389275122002
2022-04-07,0.0015049064994896,-0.0009659389275122002
2022-04-08,0.0005011581261806,-0.0009659389275122002
2022-04-11,0.0013017300314399,-0.0009659389275122002
2022-04-12,0.0035960543013233,-0.0009659389275122002
2022-04-13,-0.0040965603161636,-0.0009659389275122002
2022-04-14,0.0043956359298339,-0.0009659389275122002
2022-04-18,0.0045748372973114,-0.0009659389275122002
2022-04-19,0.0017844785847858,-0.0009659389275122002
2022-04-20,-0.0056617951010536,-0.0009659389275122002
2022-04-21,0.0018908543251458,-0.0009659389275122002
2022-04-22,0.0063429288970557,-0.0009659389275122002
2022-04-25,0.0052224464768719,-0.0009659389275122002
2022-04-26,0.0053908784663306,-0.0009659389275122002
2022-04-27,0.0063337010416564,-0.0009659389275122002
2022-04-28,0.0064869840622429,-0.0009659389275122002
2022-04-29,-0.0063898334971314,-0.0009659389275122002
2022-05-02,0.0075471939352929,-0.0009659389275122002
2022-05-03,-0.0026060209165841,-0.0009659389275122002
2022-05-04,-0.0085413010114441,-0.0009659389275122002
2022-05-05,0.01124373270774,-0.0009659389275122002
2022-05-06,-0.0008678110211619,-0.0009659389275122002
2022-05-09,-9.649448640132322e-05,-0.0009659389275122002
2022-05-10,0.0026015011392506,-0.0009659389275122002
2022-05-11,-0.0006738191134784,-0.0009659389275122002
2022-05-12,0.0095832071659421,-0.0009659389275122002
2022-05-13,-0.0027696968283255,-0.0009659389275122002
2022-05-16,-0.0035448671102901,-0.0009659389275122002
2022-05-17,-0.0079981329169474,-0.0009659389275122002
2022-05-18,0.0043442357477323,-0.0009659389275122002
2022-05-19,-0.0105554298616849,-0.0009659389275122002
2022-05-20,0.0041774024846331,-0.0009659389275122002
2022-05-23,-0.0104274167761485,-0.0009659389275122002
2022-05-24,-0.0021575100854057,-0.0009659389275122002
2022-05-25,0.0019615242660192,-0.0009659389275122002
2022-05-26,-0.0022560775494814,-0.0009659389275122002
2022-05-27,-0.0015725178877736,-0.0009659389275122002
2022-05-31,0.0007865680454184,-0.0009659389275122002
2022-06-01,0.0078316899544152,-0.0009659389275122002
2022-06-02,-0.0076351820587727,-0.0009659389275122002
2022-06-03,0.0036290830255138,-0.0009659389275122002
2022-06-06,0.0029328699200116,-0.0009659389275122002
2022-06-07,-0.0011721308758476,-0.0009659389275122002
2022-06-08,0.0021478209960193,-0.0009659389275122002
2022-06-09,0.0066096692627635,-0.0009659389275122002
2022-06-10,0.0089695378109547,-0.0009659389275122002
2022-06-13,0.0088897998849159,-0.0009659389275122002
2022-06-14,0.0041784943531352,-0.0009659389275122002
2022-06-15,-0.0034174419099672,-0.0009659389275122002
2022-06-16,-0.0146561979934556,-0.0009659389275122002
2022-06-17,0.0102722520364607,-0.0009659389275122002
2022-06-21,-0.0024863215217629,-0.0009659389275122002
2022-06-22,-0.0023006671753256,-0.0009659389275122002
2022-06-23,0.002204893381994,-0.0009659389275122002
2022-06-24,-0.0023008145574139,-0.0009659389275122002
2022-06-27,-0.0024023457874365,-0.0009659389275122002
2022-06-28,0.0054689479779462,-0.0009659389275122002
2022-06-29,0.0057246455951989,-0.0009659389275122002
2022-06-30,-0.0040038009904498,-0.0009659389275122002
2022-07-01,0.0042891639345682,-0.0009659389275122002
2022-07-05,0.0128521955633097,-0.0009659389275122002
2022-07-06,0.0056179780569878,-0.0009659389275122002
2022-07-07,0.0002800614301565,-0.0009659389275122002
2022-07-08,-0.0011207166348095,-0.0009659389275122002
2022-07-11,0.0093940560859663,-0.0009659389275122002
2022-07-12,0.0004627984034218,-0.0009659389275122002
2022-07-13,-0.0010183828216448,-0.0009659389275122002
2022-07-14,0.0053579974006311,-0.0009659389275122002
2022-07-15,-0.0044321712473313,-0.0009659389275122002
2022-07-18,-0.006405766796279,-0.0009659389275122002
2022-07-19,-0.0064471368520997,-0.0009659389275122002
2022-07-20,0.0037425335775484,-0.0009659389275122002
2022-07-21,-0.0015888424724861,-0.0009659389275122002
2022-07-22,-0.0016850809010905,-0.0009659389275122002
2022-07-25,-0.0023451067651711,-0.0009659389275122002
2022-07-26,0.006645777866585,-0.0009659389275122002
2022-07-27,-0.0069276208088388,-0.0009659389275122002
2022-07-28,-0.0009398353724892,-0.0009659389275122002
2022-07-29,-0.0042402602824987,-0.0009659389275122002
2022-08-01,-0.0042583890315847,-0.0009659389275122002
2022-08-02,0.0074637876360794,-0.0009659389275122002
2022-08-03,0.0025382318911604,-0.0009659389275122002
2022-08-04,-0.007728593390747,-0.0009659389275122002
2022-08-05,0.0087608330341454,-0.0009659389275122002
2022-08-08,-0.0016896681086786,-0.0009659389275122002
2022-08-09,-0.0006578609618183,-0.0009659389275122002
2022-08-10,-0.0110603367900899,-0.0009659389275122002
2022-08-11,-0.0010461802643627,-0.0009659389275122002
2022-08-12,0.0051253048030163,-0.0009659389275122002
2022-08-15,0.008671991353024,-0.0009659389275122002
2022-08-16,-0.0004694020367021,-0.0009659389275122002
2022-08-17,0.0006570582197667,-0.0009659389275122002
2022-08-18,0.0085027716111434,-0.0009659389275122002
2022-08-19,0.0063992317342431,-0.0009659389275122002
2022-08-22,0.0081024739179453,-0.0009659389275122002
2022-08-23,-0.0039509427397259,-0.0009659389275122002
2022-08-24,0.0005522094733157,-0.0009659389275122002
2022-08-25,-0.0019341390602106,-0.0009659389275122002
2022-08-26,0.0030377141651286,-0.0009659389275122002
2022-08-29,0.0003675177972352,-0.0009659389275122002
2022-08-30,-0.000643350025242,-0.0009659389275122002
2022-08-31,-0.0006437641909649,-0.0009659389275122002
2022-09-01,0.0090664616284555,-0.0009659389275122002
2022-09-02,-0.0014597544898351,-0.0009659389275122002
2022-09-06,0.0061891552055989,-0.0009659389275122002
2022-09-07,-0.0033629002770171,-0.0009659389275122002
2022-09-08,-0.0011842156348933,-0.0009659389275122002
2022-09-09,-0.0064926302552795,-0.0009659389275122002
2022-09-12,-0.0061657413691044,-0.0009659389275122002
2022-09-13,0.0136605182118147,-0.0009659389275122002
2022-09-14,-0.0014579557008275,-0.0009659389275122002
2022-09-15,0.0007292087935142,-0.0009659389275122002
2022-09-16,0.0001822712757751,-0.0009659389275122002
2022-09-19,-0.0001822712757751,-0.0009659389275122002
2022-09-20,0.004364467365699,-0.0009659389275122002
2022-09-21,0.0038033023097084,-0.0009659389275122002
2022-09-22,0.0063966981599803,-0.0009659389275122002
2022-09-23,0.0163894642134981,-0.0009659389275122002
2022-09-26,0.0080073992814311,-0.0009659389275122002
2022-09-27,8.765730053012171e-05,-0.0009659389275122002
2022-09-28,-0.0133211986411207,-0.0009659389275122002
2022-09-29,-0.0031131755319038,-0.0009659389275122002
2022-09-30,-0.0011587758289691,-0.0009659389275122002
2022-10-03,-0.0033055172997162,-0.0009659389275122002
2022-10-04,-0.0151477092309387,-0.0009659389275122002
2022-10-05,0.0090441061686905,-0.0009659389275122002
2022-10-06,0.0106569981119341,-0.0009659389275122002
2022-10-07,0.0047987375751845,-0.0009659389275122002
2022-10-10,0.0030096184018033,-0.0009659389275122002
2022-10-11,0.0007068548698534,-0.0009659389275122002
2022-10-12,0.0008828328790661,-0.0009659389275122002
2022-10-13,-0.0085076646011213,-0.0009659389275122002
2022-10-14,0.0084193961780689,-0.0009659389275122002
2022-10-17,-0.0112714452828784,-0.0009659389275122002
2022-10-18,0.0008029294148257,-0.0009659389275122002
2022-10-19,0.007551953631585,-0.0009659389275122002
2022-10-20,-0.000885558397068,-0.0009659389275122002
2022-10-21,-0.0077371111172519,-0.0009659389275122002
2022-10-24,-0.0001786095760188,-0.0009659389275122002
2022-10-25,-0.0093299406465135,-0.0009659389275122002
2022-10-26,-0.0113302824108379,-0.0009659389275122002
2022-10-27,0.0080802965109167,-0.0009659389275122002
2022-10-28,0.0007231477585397,-0.0009659389275122002
2022-10-31,0.0077408183298629,-0.0009659389275122002
2022-11-01,-0.0004483693352041,-0.0009659389275122002
2022-11-02,-0.0011668527262472,-0.0009659389275122002
2022-11-03,0.0140897804379946,-0.0009659389275122002
2022-11-04,-0.0183196497670922,-0.0009659389275122002
2022-11-07,-0.0068778054547066,-0.0009659389275122002
2022-11-08,-0.0045508405426717,-0.0009659389275122002
2022-11-09,0.0084480702352286,-0.0009659389275122002
2022-11-10,-0.0213941597857781,-0.0009659389275122002
2022-11-11,-0.0179025589639279,-0.0009659389275122002
2022-11-14,0.0034750233479013,-0.0009659389275122002
2022-11-15,-0.0024406482583657,-0.0009659389275122002
2022-11-16,-0.0011284818426259,-0.0009659389275122002
2022-11-17,0.0038503466806623,-0.0009659389275122002
2022-11-18,0.0022469615359948,-0.0009659389275122002
2022-11-21,0.0084741955827245,-0.0009659389275122002
2022-11-22,-0.0057658034208434,-0.0009659389275122002
2022-11-23,-0.0106892660857977,-0.0009659389275122002
2022-11-25,-0.0011318879350677,-0.0009659389275122002
2022-11-28,0.0067720464109209,-0.0009659389275122002
2022-11-29,0.0013114698802291,-0.0009659389275122002
2022-11-30,-0.0081779161441551,-0.0009659389275122002
2022-12-01,-0.0115816140722804,-0.0009659389275122002
2022-12-02,-0.0017201867741725,-0.0009659389275122002
2022-12-05,0.0070530014998604,-0.0009659389275122002
2022-12-06,0.0027505201743272,-0.0009659389275122002
2022-12-07,-0.0045567133737354,-0.0009659389275122002
2022-12-08,-0.0031448240406603,-0.0009659389275122002
2022-12-09,0.0003817245645552,-0.0009659389275122002
2022-12-12,0.0030484895737138,-0.0009659389275122002
2022-12-13,-0.0109990482221756,-0.0009659389275122002
2022-12-14,-0.0020217259725492,-0.0009659389275122002
2022-12-15,0.007584166699197,-0.0009659389275122002
2022-12-16,0.0013380427622182,-0.0009659389275122002
2022-12-19,0.0001910445296217,-0.0009659389275122002
