,actual,predicted
2022-01-20,0.0024051852383221,2.814943020758784e-05
2022-01-21,-0.0010450254431677,2.814943020758784e-05
2022-01-24,0.0029233554215008,2.814943020758784e-05
2022-01-25,0.0003126990181345,2.814943020758784e-05
2022-01-26,0.0056121632448956,2.814943020758784e-05
2022-01-27,0.0079484730468663,2.814943020758784e-05
2022-01-28,0.0001027554300873,2.814943020758784e-05
2022-01-31,-0.0075331426541026,2.814943020758784e-05
2022-02-01,-0.0015549842519736,2.814943020758784e-05
2022-02-02,-0.004679433942635,2.814943020758784e-05
2022-02-03,-0.0058541374472642,2.814943020758784e-05
2022-02-04,0.001047952555256,2.814943020758784e-05
2022-02-07,-0.0008382421803503,2.814943020758784e-05
2022-02-08,0.002512541759585,2.814943020758784e-05
2022-02-09,-0.0015696286175007,2.814943020758784e-05
2022-02-10,0.0006281950342758,2.814943020758784e-05
2022-02-11,0.0055314942041941,2.814943020758784e-05
2022-02-14,0.0030137815342469,2.814943020758784e-05
2022-02-15,-0.0039509812428535,2.814943020758784e-05
2022-02-16,-0.0030257305506146,2.814943020758784e-05
2022-02-17,0.001044450262212,2.814943020758784e-05
2022-02-18,0.0025020640534997,2.8726268397869965e-05
2022-02-22,-0.0001041509476274,2.8726268397869965e-05
2022-02-23,0.0016647976074093,2.8726268397869965e-05
2022-02-24,0.0098278030887775,2.8726268397869965e-05
2022-02-25,-0.0053674430814821,2.8726268397869965e-05
2022-02-28,0.000931012709242,2.8726268397869965e-05
2022-03-01,0.0072121121155197,2.8726268397869965e-05
2022-03-02,-0.0002053826716413,2.8726268397869965e-05
2022-03-03,0.0040988019803399,2.8726268397869965e-05
2022-03-04,0.0087559162498646,2.8726268397869965e-05
2022-03-07,0.0064666223300175,2.8726268397869965e-05
2022-03-08,-0.0023191677518844,2.8726268397869965e-05
2022-03-09,-0.0110643806978395,2.8726268397869965e-05
2022-03-10,0.0054967657364856,2.8726268397869965e-05
2022-03-11,0.0061731774775471,2.8726268397869965e-05
2022-03-14,-0.000605562516193,2.8726268397869965e-05
2022-03-15,0.0001009653901743,2.8726268397869965e-05
2022-03-16,-0.0069891644554333,2.8726268397869965e-05
2022-03-17,-0.0037679673719657,2.8726268397869965e-05
2022-03-18,0.002242165783863,2.8726268397869965e-05
2022-03-21,0.0027448463170458,2.8726268397869965e-05
2022-03-22,-0.0001015496862534,3.512104253792917e-05
2022-03-23,0.0013191101543423,3.512104253792917e-05
2022-03-24,0.0017222856776596,3.512104253792917e-05
2022-03-25,0.0002023951749907,3.512104253792917e-05
2022-03-28,0.0028297016146187,3.512104253792917e-05
2022-03-29,-0.006987671548294,3.512104253792917e-05
2022-03-30,-0.0062184878787458,3.512104253792917e-05
2022-03-31,0.0053033948587184,3.512104253792917e-05
2022-04-01,0.0032497205734933,3.512104253792917e-05
2022-04-04,0.0036433662328773,3.512104253792917e-05
2022-04-05,0.0048372900849452,3.512104253792917e-05
2022-04-06,0.0013060458340874,3.512104253792917e-05
2022-04-07,0.0015049064994896,3.512104253792917e-05
2022-04-08,0.0005011581261806,3.512104253792917e-05
2022-04-11,0.0013017300314399,3.512104253792917e-05
2022-04-12,0.0035960543013233,3.512104253792917e-05
2022-04-13,-0.0040965603161636,3.512104253792917e-05
2022-04-14,0.0043956359298339,3.512104253792917e-05
2022-04-18,0.0045748372973114,3.512104253792917e-05
