,actual,predicted
2022-01-20,0.0024051852383221,0.0004922193451778324
2022-01-21,-0.0010450254431677,0.0006633053868524934
2022-01-24,0.0029233554215008,0.0005216414924897723
2022-01-25,0.0003126990181345,0.00012018736316005762
2022-01-26,0.0056121632448956,0.0011022693674656585
2022-01-27,0.0079484730468663,0.0007832469331832343
2022-01-28,0.0001027554300873,0.0002685177754239173
2022-01-31,-0.0075331426541026,-0.0008928890242224058
2022-02-01,-0.0015549842519736,-0.0010074104878425173
2022-02-02,-0.004679433942635,-3.6343104535820715e-05
2022-02-03,-0.0058541374472642,-0.00045876228566934596
2022-02-04,0.001047952555256,0.0013990370624798593
2022-02-07,-0.0008382421803503,0.00036594677868167895
2022-02-08,0.002512541759585,0.00036151758843071583
2022-02-09,-0.0015696286175007,-8.948785206792334e-05
2022-02-10,0.0006281950342758,-0.0005190509994731677
2022-02-11,0.0055314942041941,0.0015480474682069926
2022-02-14,0.0030137815342469,0.00039305786119093463
2022-02-15,-0.0039509812428535,0.0005700077879030063
2022-02-16,-0.0030257305506146,-0.0003053531583149534
2022-02-17,0.001044450262212,-1.1133909805366167e-05
2022-02-18,0.0025020640534997,0.0004978877169344505
2022-02-22,-0.0001041509476274,0.00014084386112185173
2022-02-23,0.0016647976074093,0.0006536289950843216
2022-02-24,0.0098278030887775,0.0010080001242955767
2022-02-25,-0.0053674430814821,-0.0002852888712700919
2022-02-28,0.000931012709242,-0.000537927623389738
2022-03-01,0.0072121121155197,-0.0005997168268385082
2022-03-02,-0.0002053826716413,4.447682809417024e-05
2022-03-03,0.0040988019803399,0.00047266437417331134
2022-03-04,0.0087559162498646,0.0003386170507670542
2022-03-07,0.0064666223300175,0.00018271372052040735
2022-03-08,-0.0023191677518844,0.0019060250807723604
2022-03-09,-0.0110643806978395,0.0011239105315729598
2022-03-10,0.0054967657364856,-0.0010072234225926484
2022-03-11,0.0061731774775471,0.0006204672607329592
2022-03-14,-0.000605562516193,0.000893181846907442
2022-03-15,0.0001009653901743,0.0013397677755381733
2022-03-16,-0.0069891644554333,-0.0006081183725077776
2022-03-17,-0.0037679673719657,-0.0016893629661722657
2022-03-18,0.002242165783863,-0.0005292773027402862
2022-03-21,0.0027448463170458,-0.0008748118947411794
2022-03-22,-0.0001015496862534,0.0008287617293572964
2022-03-23,0.0013191101543423,-0.0005121616443267778
2022-03-24,0.0017222856776596,0.00016856168458452382
2022-03-25,0.0002023951749907,-0.000500048833945494
2022-03-28,0.0028297016146187,0.00041486253726406386
2022-03-29,-0.006987671548294,-0.0002720395312252679
2022-03-30,-0.0062184878787458,-0.000881616011076628
2022-03-31,0.0053033948587184,3.1546860583410136e-05
2022-04-01,0.0032497205734933,0.0005570483322572135
2022-04-04,0.0036433662328773,-0.00026461128442793345
2022-04-05,0.0048372900849452,-0.00024067523423382798
2022-04-06,0.0013060458340874,0.0012897964717870686
2022-04-07,0.0015049064994896,0.0007607886698761657
2022-04-08,0.0005011581261806,8.853962570574529e-06
2022-04-11,0.0013017300314399,0.0002963131295606494
2022-04-12,0.0035960543013233,0.0009534870714558896
2022-04-13,-0.0040965603161636,1.0255402538066054e-05
2022-04-14,0.0043956359298339,-0.0007572308957051794
2022-04-18,0.0045748372973114,0.0008073969238701251
2022-04-19,0.0017844785847858,0.0002609540951078924
2022-04-20,-0.0056617951010536,-0.0003815440406144587
2022-04-21,0.0018908543251458,-6.69937043818311e-05
2022-04-22,0.0063429288970557,0.0012510740919687046
2022-04-25,0.0052224464768719,0.0013125623321079078
2022-04-26,0.0053908784663306,3.33336255064349e-05
2022-04-27,0.0063337010416564,0.0016288755999489895
2022-04-28,0.0064869840622429,0.0005275498850506851
2022-04-29,-0.0063898334971314,-0.0007509064835171754
2022-05-02,0.0075471939352929,0.001850061774729832
2022-05-03,-0.0026060209165841,-0.00010695773666906375
2022-05-04,-0.0085413010114441,6.49971296988084e-06
2022-05-05,0.01124373270774,-0.0011899186585615808
2022-05-06,-0.0008678110211619,0.0022529015517487832
2022-05-09,-9.649448640132322e-05,0.0013410988347516573
2022-05-10,0.0026015011392506,0.0017423722336676651
2022-05-11,-0.0006738191134784,-0.00032517911897817354
2022-05-12,0.0095832071659421,0.0008578146999220636
2022-05-13,-0.0027696968283255,-4.115952023146888e-05
2022-05-16,-0.0035448671102901,-0.00043608329205751606
2022-05-17,-0.0079981329169474,8.337964688855397e-05
2022-05-18,0.0043442357477323,-0.0006819409531464227
2022-05-19,-0.0105554298616849,0.001379315686263728
2022-05-20,0.0041774024846331,0.0008616697105278167
2022-05-23,-0.0104274167761485,-0.0002317872209609287
2022-05-24,-0.0021575100854057,-0.00013607118321882074
2022-05-25,0.0019615242660192,0.0003663877326093393
2022-05-26,-0.0022560775494814,-0.00010730946028717294
2022-05-27,-0.0015725178877736,-0.0006769009723340954
2022-05-31,0.0007865680454184,-0.000763278220775115
2022-06-01,0.0078316899544152,0.0007433491485626453
2022-06-02,-0.0076351820587727,0.0012567654408231932
2022-06-03,0.0036290830255138,0.00011267558318396858
2022-06-06,0.0029328699200116,0.0010142915271597872
2022-06-07,-0.0011721308758476,0.000632364291416852
2022-06-08,0.0021478209960193,-0.0002901842334915557
2022-06-09,0.0066096692627635,0.0008151077278477293
2022-06-10,0.0089695378109547,0.0017024555082941263
2022-06-13,0.0088897998849159,0.002073574085038934
2022-06-14,0.0041784943531352,0.0035153246844313877
2022-06-15,-0.0034174419099672,0.0009746492523020211
2022-06-16,-0.0146561979934556,-0.0002545270558969155
2022-06-17,0.0102722520364607,0.0013224286036877019
2022-06-21,-0.0024863215217629,-0.0005617044038907511
2022-06-22,-0.0023006671753256,-0.000933765087334618
2022-06-23,0.002204893381994,-0.000337428213462184
2022-06-24,-0.0023008145574139,-0.0009898881797217216
2022-06-27,-0.0024023457874365,-0.0012680560639945215
2022-06-28,0.0054689479779462,0.00040025412691147174
2022-06-29,0.0057246455951989,0.0011218009597589243
2022-06-30,-0.0040038009904498,-3.743072125223418e-06
2022-07-01,0.0042891639345682,0.0001546133705252534
2022-07-05,0.0128521955633097,-0.0008387208110365785
2022-07-06,0.0056179780569878,-0.0006198224117617501
2022-07-07,0.0002800614301565,0.0008725777975181956
2022-07-08,-0.0011207166348095,1.1414104535375035e-05
2022-07-11,0.0093940560859663,0.00011043280475236708
2022-07-12,0.0004627984034218,0.00037186374457317883
2022-07-13,-0.0010183828216448,0.00043292586372889463
2022-07-14,0.0053579974006311,0.00025593468124621616
2022-07-15,-0.0044321712473313,0.00030755752440064576
2022-07-18,-0.006405766796279,-0.0007532966288429703
2022-07-19,-0.0064471368520997,0.0005863573710521535
2022-07-20,0.0037425335775484,-0.0013499189158059095
2022-07-21,-0.0015888424724861,-0.00014329309846291437
2022-07-22,-0.0016850809010905,-0.0008628169331621186
2022-07-25,-0.0023451067651711,0.0001728128569188154
2022-07-26,0.006645777866585,0.00018418803952747407
2022-07-27,-0.0069276208088388,0.00045743985241699855
2022-07-28,-0.0009398353724892,-0.001220026722217629
2022-07-29,-0.0042402602824987,-0.000900885239553025
2022-08-01,-0.0042583890315847,-0.0003894770031166243
2022-08-02,0.0074637876360794,0.00011811023464361884
2022-08-03,0.0025382318911604,0.0006974723754356133
2022-08-04,-0.007728593390747,-0.0004329181130269446
2022-08-05,0.0087608330341454,-0.00019936570166685893
2022-08-08,-0.0016896681086786,0.0008085229111378569
2022-08-09,-0.0006578609618183,0.00019423215671910858
2022-08-10,-0.0110603367900899,0.00038348156826285796
2022-08-11,-0.0010461802643627,-0.0008438800483067054
2022-08-12,0.0051253048030163,0.00020136478423631458
2022-08-15,0.008671991353024,-0.0009314348756333197
2022-08-16,-0.0004694020367021,-0.0001267331127372307
2022-08-17,0.0006570582197667,0.0003630180528868414
2022-08-18,0.0085027716111434,0.0005497683110178538
2022-08-19,0.0063992317342431,0.00023999987487733485
2022-08-22,0.0081024739179453,0.0013380732751389313
2022-08-23,-0.0039509427397259,0.0013285702747820346
2022-08-24,0.0005522094733157,0.000208943923582603
2022-08-25,-0.0019341390602106,-0.00030718963392015
2022-08-26,0.0030377141651286,-0.0010806582592401577
2022-08-29,0.0003675177972352,0.0014656803009060354
2022-08-30,-0.000643350025242,0.0006839179871056405
2022-08-31,-0.0006437641909649,0.00021846393959045247
2022-09-01,0.0090664616284555,0.00032939252836053097
2022-09-02,-0.0014597544898351,0.00021088727465462013
2022-09-06,0.0061891552055989,0.0003891453198928041
2022-09-07,-0.0033629002770171,0.0005104001777087138
2022-09-08,-0.0011842156348933,-0.0011580477010906935
2022-09-09,-0.0064926302552795,-0.00014211752241356974
2022-09-12,-0.0061657413691044,-0.0007748422133732289
2022-09-13,0.0136605182118147,-0.0007997031705631945
2022-09-14,-0.0014579557008275,0.0020380060032760966
2022-09-15,0.0007292087935142,9.915366000512452e-05
2022-09-16,0.0001822712757751,0.0004830758780212947
2022-09-19,-0.0001822712757751,0.0005438121194627473
2022-09-20,0.004364467365699,-0.00030044194037858704
2022-09-21,0.0038033023097084,0.0006591453331004321
2022-09-22,0.0063966981599803,0.0008098890536515458
2022-09-23,0.0163894642134981,0.0012758623420269391
2022-09-26,0.0080073992814311,0.000652446447936888
2022-09-27,8.765730053012171e-05,0.002109823223864445
2022-09-28,-0.0133211986411207,0.00039954507326229034
2022-09-29,-0.0031131755319038,-0.0014204925107957139
