,actual,predicted
2022-01-20,0.0024051852383221,0.00019125503673842172
2022-01-21,-0.0010450254431677,0.00021655139361989633
2022-01-24,0.0029233554215008,0.0004193865010926214
2022-01-25,0.0003126990181345,-7.825471979768526e-05
2022-01-26,0.0056121632448956,0.0007904870570760844
2022-01-27,0.0079484730468663,0.0003680953685925761
2022-01-28,0.0001027554300873,3.167257095012598e-05
2022-01-31,-0.0075331426541026,-0.0008273013907064173
2022-02-01,-0.0015549842519736,-0.0008513255883381314
2022-02-02,-0.004679433942635,-3.664131382170403e-05
2022-02-03,-0.0058541374472642,-0.00019962221628409376
2022-02-04,0.001047952555256,0.0014134130907622307
2022-02-07,-0.0008382421803503,0.00036504190550102115
2022-02-08,0.002512541759585,0.00046392051467068367
2022-02-09,-0.0015696286175007,-0.00020815883814985517
2022-02-10,0.0006281950342758,-0.00043631467111510043
2022-02-11,0.0055314942041941,0.0012032590508598143
2022-02-14,0.0030137815342469,0.0002341147398650455
2022-02-15,-0.0039509812428535,0.0002520442387115072
2022-02-16,-0.0030257305506146,-0.00027346815034344675
2022-02-17,0.001044450262212,-4.106821101773568e-05
2022-02-18,0.0025020640534997,0.0004681123919388156
2022-02-22,-0.0001041509476274,0.00017515108030572018
2022-02-23,0.0016647976074093,0.0006336253866461875
2022-02-24,0.0098278030887775,0.0008475189271146511
2022-02-25,-0.0053674430814821,-0.00029883579862018713
2022-02-28,0.000931012709242,-0.00012274279322046987
2022-03-01,0.0072121121155197,-0.0005000691952163363
2022-03-02,-0.0002053826716413,-0.0001031375978413839
2022-03-03,0.0040988019803399,0.0004637728858687016
2022-03-04,0.0087559162498646,0.00010501593961480316
2022-03-07,0.0064666223300175,-1.9890256156969535e-05
2022-03-08,-0.0023191677518844,0.0014850516715607422
2022-03-09,-0.0110643806978395,0.0008080263319796939
2022-03-10,0.0054967657364856,-0.0003867560152568115
2022-03-11,0.0061731774775471,0.0005156029178957024
2022-03-14,-0.000605562516193,0.0009630397475471445
2022-03-15,0.0001009653901743,0.0013356848663009834
