,actual,predicted
2022-01-20,0.0024051852383221,-1.2847422e-05
2022-01-21,-0.0010450254431677,-1.2847422e-05
2022-01-24,0.0029233554215008,6.4544176e-05
2022-01-25,0.0003126990181345,-1.2847422e-05
2022-01-26,0.0056121632448956,-1.2847422e-05
2022-01-27,0.0079484730468663,-1.2847422e-05
2022-01-28,0.0001027554300873,-1.2847422e-05
2022-01-31,-0.0075331426541026,-1.2847422e-05
2022-02-01,-0.0015549842519736,-1.2847422e-05
2022-02-02,-0.004679433942635,-1.2847422e-05
2022-02-03,-0.0058541374472642,3.39371e-05
2022-02-04,0.001047952555256,0.00047723512
2022-02-07,-0.0008382421803503,-1.2847422e-05
2022-02-08,0.002512541759585,3.39371e-05
2022-02-09,-0.0015696286175007,-1.2847422e-05
2022-02-10,0.0006281950342758,-1.2847422e-05
2022-02-11,0.0055314942041941,6.4544176e-05
2022-02-14,0.0030137815342469,6.4544176e-05
2022-02-15,-0.0039509812428535,-1.2847422e-05
2022-02-16,-0.0030257305506146,-1.2847422e-05
2022-02-17,0.001044450262212,-1.2847422e-05
2022-02-18,0.0025020640534997,0.00013479257
2022-02-22,-0.0001041509476274,-4.1889907e-06
2022-02-23,0.0016647976074093,-4.1889907e-06
2022-02-24,0.0098278030887775,0.00013479257
2022-02-25,-0.0053674430814821,-4.1889907e-06
2022-02-28,0.000931012709242,4.6290374e-05
2022-03-01,0.0072121121155197,-4.1889907e-06
2022-03-02,-0.0002053826716413,-4.1889907e-06
2022-03-03,0.0040988019803399,-4.1889907e-06
2022-03-04,0.0087559162498646,-4.1889907e-06
2022-03-07,0.0064666223300175,-4.1889907e-06
2022-03-08,-0.0023191677518844,0.0008092083
2022-03-09,-0.0110643806978395,-4.1889907e-06
2022-03-10,0.0054967657364856,-4.1889907e-06
2022-03-11,0.0061731774775471,-4.1889907e-06
2022-03-14,-0.000605562516193,-4.1889907e-06
2022-03-15,0.0001009653901743,4.8322236e-05
2022-03-16,-0.0069891644554333,-4.1889907e-06
2022-03-17,-0.0037679673719657,-4.1889907e-06
2022-03-18,0.002242165783863,-4.1889907e-06
2022-03-21,0.0027448463170458,-4.1889907e-06
2022-03-22,-0.0001015496862534,-5.728966e-07
2022-03-23,0.0013191101543423,-5.728966e-07
2022-03-24,0.0017222856776596,-5.728966e-07
2022-03-25,0.0002023951749907,-5.728966e-07
2022-03-28,0.0028297016146187,-5.728966e-07
2022-03-29,-0.006987671548294,-5.728966e-07
2022-03-30,-0.0062184878787458,-5.728966e-07
2022-03-31,0.0053033948587184,-5.728966e-07
2022-04-01,0.0032497205734933,-5.728966e-07
2022-04-04,0.0036433662328773,-5.728966e-07
2022-04-05,0.0048372900849452,-5.728966e-07
2022-04-06,0.0013060458340874,-5.728966e-07
2022-04-07,0.0015049064994896,-5.728966e-07
2022-04-08,0.0005011581261806,-5.728966e-07
2022-04-11,0.0013017300314399,-5.728966e-07
2022-04-12,0.0035960543013233,0.00036017573
2022-04-13,-0.0040965603161636,-5.728966e-07
2022-04-14,0.0043956359298339,-5.728966e-07
2022-04-18,0.0045748372973114,-5.728966e-07
2022-04-19,0.0017844785847858,-5.728966e-07
2022-04-20,-0.0056617951010536,-5.728966e-07
2022-04-21,0.0018908543251458,-7.2094645e-06
2022-04-22,0.0063429288970557,6.275236e-05
2022-04-25,0.0052224464768719,0.00020391581
2022-04-26,0.0053908784663306,4.0408653e-05
2022-04-27,0.0063337010416564,0.00026883735
2022-04-28,0.0064869840622429,4.0408653e-05
2022-04-29,-0.0063898334971314,-7.2094645e-06
2022-05-02,0.0075471939352929,0.00020391581
2022-05-03,-0.0026060209165841,-7.2094645e-06
2022-05-04,-0.0085413010114441,-7.2094645e-06
2022-05-05,0.01124373270774,-7.2094645e-06
2022-05-06,-0.0008678110211619,0.0013748822
2022-05-09,-9.649448640132322e-05,7.15676e-05
2022-05-10,0.0026015011392506,0.00026883735
2022-05-11,-0.0006738191134784,-7.2094645e-06
2022-05-12,0.0095832071659421,0.00015158026
2022-05-13,-0.0027696968283255,2.3949477e-05
2022-05-16,-0.0035448671102901,-7.2094645e-06
2022-05-17,-0.0079981329169474,2.3949477e-05
2022-05-18,0.0043442357477323,-7.2094645e-06
2022-05-19,-0.0105554298616849,0.00026883735
2022-05-20,0.0041774024846331,9.644733e-05
2022-05-23,-0.0104274167761485,3.0000292e-06
2022-05-24,-0.0021575100854057,3.0000292e-06
2022-05-25,0.0019615242660192,3.5132838e-05
2022-05-26,-0.0022560775494814,3.0000292e-06
2022-05-27,-0.0015725178877736,3.0000292e-06
