,actual,predicted
2022-01-20,0.0024051852383221,0.00022613353932931986
2022-01-21,-0.0010450254431677,0.0002864956460949469
2022-01-24,0.0029233554215008,0.0005133728718975008
2022-01-25,0.0003126990181345,0.00012858702950372804
2022-01-26,0.0056121632448956,0.0005881676466353365
2022-01-27,0.0079484730468663,0.0003427850920191026
2022-01-28,0.0001027554300873,0.00025828316601393236
2022-01-31,-0.0075331426541026,-0.00063360086232553
2022-02-01,-0.0015549842519736,-0.0008195596317123043
2022-02-02,-0.004679433942635,-0.00021462429236725257
2022-02-03,-0.0058541374472642,-0.0003744912163790408
2022-02-04,0.001047952555256,0.000924251641055902
2022-02-07,-0.0008382421803503,7.472090612690845e-05
2022-02-08,0.002512541759585,0.00020500930946201488
2022-02-09,-0.0015696286175007,-0.00020679249468156987
2022-02-10,0.0006281950342758,-0.0005805831611294111
2022-02-11,0.0055314942041941,0.0008470104044344983
2022-02-14,0.0030137815342469,0.0005313001538433281
2022-02-15,-0.0039509812428535,0.0002865701905108271
2022-02-16,-0.0030257305506146,-0.0004595335663481387
2022-02-17,0.001044450262212,-6.421632594862934e-05
2022-02-18,0.0025020640534997,0.0005577784446733944
2022-02-22,-0.0001041509476274,0.00021226915480807292
2022-02-23,0.0016647976074093,0.0005093989118568164
2022-02-24,0.0098278030887775,0.0007739035350919113
2022-02-25,-0.0053674430814821,-0.00017069804381950057
2022-02-28,0.000931012709242,-0.000542044199856512
2022-03-01,0.0072121121155197,-0.00011958668569163688
2022-03-02,-0.0002053826716413,0.0002228496750837969
2022-03-03,0.0040988019803399,-8.326222048615658e-06
2022-03-04,0.0087559162498646,0.00020327238651408251
2022-03-07,0.0064666223300175,0.00020899237838612248
2022-03-08,-0.0023191677518844,0.0015154805679657068
2022-03-09,-0.0110643806978395,0.0006524332464740515
2022-03-10,0.0054967657364856,-0.0007687217401792926
2022-03-11,0.0061731774775471,0.0003877806191079122
2022-03-14,-0.000605562516193,0.0007049538598395223
2022-03-15,0.0001009653901743,0.000855705137933826
2022-03-16,-0.0069891644554333,-0.0005081665944553233
2022-03-17,-0.0037679673719657,-0.0013172767595331558
2022-03-18,0.002242165783863,-0.0003784007810171871
2022-03-21,0.0027448463170458,-0.0005506302229849093
2022-03-22,-0.0001015496862534,0.0005245742140889614
2022-03-23,0.0013191101543423,-0.0003577889266468115
2022-03-24,0.0017222856776596,0.0002664075218607996
2022-03-25,0.0002023951749907,-0.00031139301000171005
2022-03-28,0.0028297016146187,0.00025278695975220763
2022-03-29,-0.006987671548294,-0.0001935496112550596
2022-03-30,-0.0062184878787458,-0.0005214856689924499
2022-03-31,0.0053033948587184,0.00019158639724852297
2022-04-01,0.0032497205734933,0.0005428885062271279
2022-04-04,0.0036433662328773,-0.0001349475346190248
2022-04-05,0.0048372900849452,-0.0002497040637740223
2022-04-06,0.0013060458340874,0.0008205728423646566
2022-04-07,0.0015049064994896,0.0005813305863886546
2022-04-08,0.0005011581261806,7.884754692137275e-05
2022-04-11,0.0013017300314399,0.00021067594882941766
2022-04-12,0.0035960543013233,0.0007978366280918405
2022-04-13,-0.0040965603161636,0.0001009726113241117
2022-04-14,0.0043956359298339,-0.0004345018674084759
2022-04-18,0.0045748372973114,0.000608853973482298
2022-04-19,0.0017844785847858,0.00014932225044287395
2022-04-20,-0.0056617951010536,-0.00023191469187652463
2022-04-21,0.0018908543251458,6.93507622492706e-06
2022-04-22,0.0063429288970557,0.0007390795913475721
2022-04-25,0.0052224464768719,0.0010047633976207075
2022-04-26,0.0053908784663306,2.8462992547755614e-05
2022-04-27,0.0063337010416564,0.0011223872301354986
2022-04-28,0.0064869840622429,0.00012076749635187692
2022-04-29,-0.0063898334971314,-0.0006992100721144929
2022-05-02,0.0075471939352929,0.001248483854634979
2022-05-03,-0.0026060209165841,-5.9653524722952446e-05
2022-05-04,-0.0085413010114441,-0.00013402503175102468
2022-05-05,0.01124373270774,-0.0009993131695104109
2022-05-06,-0.0008678110211619,0.0015836507734540777
2022-05-09,-9.649448640132322e-05,0.000707490465431783
2022-05-10,0.0026015011392506,0.0012765463149762915
2022-05-11,-0.0006738191134784,-0.0002070838076924772
2022-05-12,0.0095832071659421,0.0005377467040442072
2022-05-13,-0.0027696968283255,7.14821837214771e-05
2022-05-16,-0.0035448671102901,-0.0006956694220508858
2022-05-17,-0.0079981329169474,5.881752689465936e-05
2022-05-18,0.0043442357477323,-0.0007073658574035347
2022-05-19,-0.0105554298616849,0.0012130635195081996
2022-05-20,0.0041774024846331,0.00021510021137475838
2022-05-23,-0.0104274167761485,-0.00024168443912153147
2022-05-24,-0.0021575100854057,-0.0005031579627438401
2022-05-25,0.0019615242660192,0.00022164355133080893
2022-05-26,-0.0022560775494814,-0.00025698419183263
2022-05-27,-0.0015725178877736,-0.0007163816573046341
2022-05-31,0.0007865680454184,-0.0008381226744314619
2022-06-01,0.0078316899544152,0.0002502940116288389
2022-06-02,-0.0076351820587727,0.0005217604355267328
2022-06-03,0.0036290830255138,-0.0005133348033778897
2022-06-06,0.0029328699200116,0.0006382184226069032
2022-06-07,-0.0011721308758476,0.00013988103523283836
2022-06-08,0.0021478209960193,-0.0003914814281101712
2022-06-09,0.0066096692627635,0.0003315837164964918
2022-06-10,0.0089695378109547,0.001070012881079592
2022-06-13,0.0088897998849159,0.0012533979085453547
2022-06-14,0.0041784943531352,0.0021164229147491065
2022-06-15,-0.0034174419099672,0.00036035818561814387
2022-06-16,-0.0146561979934556,-0.00043498390658633845
2022-06-17,0.0102722520364607,0.0009948079158467876
2022-06-21,-0.0024863215217629,-0.00036957906190519287
2022-06-22,-0.0023006671753256,-0.0008027267059413718
2022-06-23,0.002204893381994,-6.7887354870513586e-06
2022-06-24,-0.0023008145574139,-0.00040348865250468887
2022-06-27,-0.0024023457874365,-0.0010536276145524984
2022-06-28,0.0054689479779462,0.00022994145255103533
2022-06-29,0.0057246455951989,0.0008248044762824451
2022-06-30,-0.0040038009904498,2.8664043975853343e-05
2022-07-01,0.0042891639345682,0.0002635106593612508
2022-07-05,0.0128521955633097,-0.0004201167252142143
2022-07-06,0.0056179780569878,-8.691373923805639e-05
2022-07-07,0.0002800614301565,0.0003619096380762666
2022-07-08,-0.0011207166348095,-0.0004044261124449833
2022-07-11,0.0093940560859663,0.00010805197112927795
2022-07-12,0.0004627984034218,0.0004912644744157823
2022-07-13,-0.0010183828216448,0.00048540821131679934
2022-07-14,0.0053579974006311,0.000163912384859928
2022-07-15,-0.0044321712473313,0.00033873046786575556
2022-07-18,-0.006405766796279,-0.0006407718201131412
2022-07-19,-0.0064471368520997,0.00027727806485934516
2022-07-20,0.0037425335775484,-0.0009584358210765765
2022-07-21,-0.0015888424724861,-0.0001458461585594739
2022-07-22,-0.0016850809010905,-0.000518262038735787
2022-07-25,-0.0023451067651711,0.00021585616463842025
2022-07-26,0.006645777866585,6.463692942783775e-05
2022-07-27,-0.0069276208088388,0.0003789033644365627
2022-07-28,-0.0009398353724892,-0.0010085583027052798
2022-07-29,-0.0042402602824987,-0.0006009102967987171
2022-08-01,-0.0042583890315847,-0.00044393985744687936
2022-08-02,0.0074637876360794,0.00016799415833211535
2022-08-03,0.0025382318911604,0.00046834018755973237
2022-08-04,-0.007728593390747,-0.00037774009872184184
2022-08-05,0.0087608330341454,-8.86127403706792e-05
2022-08-08,-0.0016896681086786,0.00036971658057128286
2022-08-09,-0.0006578609618183,7.657767244192881e-05
2022-08-10,-0.0110603367900899,0.00026144342598938633
2022-08-11,-0.0010461802643627,-0.000739230213438107
2022-08-12,0.0051253048030163,7.308598979174795e-05
2022-08-15,0.008671991353024,-0.0006344146326731624
2022-08-16,-0.0004694020367021,-5.193061906693362e-05
2022-08-17,0.0006570582197667,0.00013839061266224804
2022-08-18,0.0085027716111434,0.00040629494583672304
2022-08-19,0.0063992317342431,7.246509649617178e-05
2022-08-22,0.0081024739179453,0.0009096304361848925
2022-08-23,-0.0039509427397259,0.001060518763238252
2022-08-24,0.0005522094733157,0.000184777787520767
2022-08-25,-0.0019341390602106,-2.088737123063652e-05
2022-08-26,0.0030377141651286,-0.000646201414079845
2022-08-29,0.0003675177972352,0.0013021546381067313
2022-08-30,-0.000643350025242,0.0006021830552238698
2022-08-31,-0.0006437641909649,0.0004982498984520199
2022-09-01,0.0090664616284555,0.0004063638179314989
2022-09-02,-0.0014597544898351,0.0002979936041656467
2022-09-06,0.0061891552055989,0.00044893066531437407
2022-09-07,-0.0033629002770171,0.00040811169082588934
2022-09-08,-0.0011842156348933,-0.0006530738763985387
2022-09-09,-0.0064926302552795,-7.842498942327181e-05
2022-09-12,-0.0061657413691044,-0.0005132540918735848
2022-09-13,0.0136605182118147,-0.00045285815314847767
2022-09-14,-0.0014579557008275,0.0017888702566673533
2022-09-15,0.0007292087935142,0.0001115473885432064
2022-09-16,0.0001822712757751,0.0005511243287512291
2022-09-19,-0.0001822712757751,0.0004708436345538319
2022-09-20,0.004364467365699,-0.0001044279597354377
2022-09-21,0.0038033023097084,0.0005826248951477484
2022-09-22,0.0063966981599803,0.0007649399522389375
2022-09-23,0.0163894642134981,0.000792341771276841
2022-09-26,0.0080073992814311,0.0008128257117339911
2022-09-27,8.765730053012171e-05,0.001307169339030771
2022-09-28,-0.0133211986411207,0.0002824499719170043
2022-09-29,-0.0031131755319038,-0.0008972340614608965
2022-09-30,-0.0011587758289691,0.0008662494598450458
2022-10-03,-0.0033055172997162,0.00026031368311623564
2022-10-04,-0.0151477092309387,-0.0010546861767366314
2022-10-05,0.0090441061686905,-0.00144964711047175
2022-10-06,0.0106569981119341,0.0001735272729028671
2022-10-07,0.0047987375751845,0.0006559781166006962
2022-10-10,0.0030096184018033,0.0014765976758497855
2022-10-11,0.0007068548698534,0.0005440314339466271
2022-10-12,0.0008828328790661,0.0004666571593982817
2022-10-13,-0.0085076646011213,0.0002623505691175764
2022-10-14,0.0084193961780689,-0.0009110138735424997
2022-10-17,-0.0112714452828784,0.000806996030186209
2022-10-18,0.0008029294148257,-0.0009223083454796449
2022-10-19,0.007551953631585,-0.0004588106850063821
2022-10-20,-0.000885558397068,0.0006248366966807433
2022-10-21,-0.0077371111172519,0.0005572157553287358
2022-10-24,-0.0001786095760188,-0.0008219126039796347
2022-10-25,-0.0093299406465135,-8.591267663538947e-05
2022-10-26,-0.0113302824108379,-0.0006159388637343075
2022-10-27,0.0080802965109167,-9.897389446901772e-05
2022-10-28,0.0007231477585397,5.429408476301451e-05
2022-10-31,0.0077408183298629,-0.00047736303052556907
2022-11-01,-0.0004483693352041,0.000400196760131031
2022-11-02,-0.0011668527262472,0.00017202306625730605
2022-11-03,0.0140897804379946,0.0009509533298037199
2022-11-04,-0.0183196497670922,0.0005724663852533889
2022-11-07,-0.0068778054547066,-0.00041940427850969004
2022-11-08,-0.0045508405426717,-0.0003365083174561219
2022-11-09,0.0084480702352286,-0.0004656950497758939
2022-11-10,-0.0213941597857781,0.0008989712388247213
2022-11-11,-0.0179025589639279,-0.0021484169393881634
2022-11-14,0.0034750233479013,-0.0008067819561769025
2022-11-15,-0.0024406482583657,0.00038670394747815037
2022-11-16,-0.0011284818426259,-0.0004159356846198606
2022-11-17,0.0038503466806623,0.00020996040182498933
2022-11-18,0.0022469615359948,0.00025375184098071896
2022-11-21,0.0084741955827245,3.458529751298118e-05
2022-11-22,-0.0057658034208434,0.00028762231325601246
2022-11-23,-0.0106892660857977,-0.0004802403701922056
2022-11-25,-0.0011318879350677,-0.0003149272821805186
2022-11-28,0.0067720464109209,6.446529411260897e-05
2022-11-29,0.0013114698802291,0.0006836011909933095
2022-11-30,-0.0081779161441551,7.429022949288982e-05
2022-12-01,-0.0115816140722804,-0.0012594188697612311
2022-12-02,-0.0017201867741725,-0.00021216869748089438
2022-12-05,0.0070530014998604,-6.124279416636405e-05
2022-12-06,0.0027505201743272,0.0008895766343363211
2022-12-07,-0.0045567133737354,0.0005020817601642932
2022-12-08,-0.0031448240406603,4.378417907097566e-05
2022-12-09,0.0003817245645552,-0.00020302990066533672
2022-12-12,0.0030484895737138,0.00046847962183415155
2022-12-13,-0.0109990482221756,-0.0003391035644384
2022-12-14,-0.0020217259725492,-0.00042334404702681525
2022-12-15,0.007584166699197,0.0002236470697156869
2022-12-16,0.0013380427622182,0.000993297199926668
2022-12-19,0.0001910445296217,0.0006032695114073428
2022-12-20,-0.0071877255276777,0.0005496486519922873
2022-12-21,0.0018258058879629,0.00018612046224811675
2022-12-22,0.0025887797949984,-0.0005521328376833168
2022-12-23,-0.0011497821311719,0.0006677576882956743
2022-12-27,-0.001247036036227,-4.320307398259793e-06
2022-12-28,0.0026840389974125,0.0002534589814870024
2022-12-29,-0.0059529965548382,0.0006619426951193779
2022-12-30,-0.0030864193642172,-0.0007618712618572403
2023-01-03,0.0096136102100766,0.000304031850202296
2023-01-04,-0.0025865478558809,3.847734379642137e-05
2023-01-05,0.0075493780316175,-0.0005160839575104876
2023-01-06,-0.0111048783559313,0.0004881193284055992
2023-01-09,-0.0085073721249613,-0.0010852567867500923
2023-01-10,0.0023273659288897,-0.00012651898656929262
