,actual,predicted
2022-01-20,0.0024051852383221,0.00010068786559088034
2022-01-21,-0.0010450254431677,9.801608047001231e-06
2022-01-24,0.0029233554215008,6.837613854236075e-05
2022-01-25,0.0003126990181345,-1.6227643076404396e-05
2022-01-26,0.0056121632448956,3.212454347989753e-05
2022-01-27,0.0079484730468663,2.992211033969532e-05
2022-01-28,0.0001027554300873,6.891249231096696e-05
2022-01-31,-0.0075331426541026,4.483070777958229e-05
2022-02-01,-0.0015549842519736,-3.5951384700905506e-05
2022-02-02,-0.004679433942635,-8.78850556622443e-05
2022-02-03,-0.0058541374472642,2.5135011621057184e-05
2022-02-04,0.001047952555256,0.00020028993211718238
2022-02-07,-0.0008382421803503,-3.393944024163722e-05
2022-02-08,0.002512541759585,3.6156971077175967e-06
2022-02-09,-0.0015696286175007,-4.555673230198202e-05
2022-02-10,0.0006281950342758,-1.776665147338716e-05
2022-02-11,0.0055314942041941,0.00014255641441675485
2022-02-14,0.0030137815342469,0.00012830428652273442
2022-02-15,-0.0039509812428535,2.742289835426225e-06
2022-02-16,-0.0030257305506146,-4.6390787344628704e-07
2022-02-17,0.001044450262212,-6.14474967257096e-05
2022-02-18,0.0025020640534997,8.885704754662558e-05
2022-02-22,-0.0001041509476274,-2.0037787883034813e-05
2022-02-23,0.0016647976074093,3.343679389558197e-05
2022-02-24,0.0098278030887775,6.993429862570904e-05
2022-02-25,-0.0053674430814821,2.619151894540459e-05
2022-02-28,0.000931012709242,0.00014039510025777168
2022-03-01,0.0072121121155197,-0.00017763362399283262
2022-03-02,-0.0002053826716413,8.920828334215297e-06
2022-03-03,0.0040988019803399,0.00010523650516546776
2022-03-04,0.0087559162498646,-5.1577078436845206e-05
2022-03-07,0.0064666223300175,-1.3942731358769613e-05
2022-03-08,-0.0023191677518844,0.0008393825927342252
2022-03-09,-0.0110643806978395,0.00013240431353343346
2022-03-10,0.0054967657364856,0.0005478739173547432
2022-03-11,0.0061731774775471,2.3129236701025267e-05
2022-03-14,-0.000605562516193,0.00016641808372554783
2022-03-15,0.0001009653901743,0.0002175996855828923
2022-03-16,-0.0069891644554333,-7.588936537312954e-05
2022-03-17,-0.0037679673719657,-0.0009931641317861195
2022-03-18,0.002242165783863,-0.0001617046768217641
2022-03-21,0.0027448463170458,-4.491166906252774e-05
2022-03-22,-0.0001015496862534,2.568598641132613e-05
2022-03-23,0.0013191101543423,-4.304959521921233e-05
2022-03-24,0.0017222856776596,2.4763053899863143e-05
2022-03-25,0.0002023951749907,-3.0834808432969985e-05
2022-03-28,0.0028297016146187,5.112815394739016e-05
2022-03-29,-0.006987671548294,-4.1330328716677405e-05
2022-03-30,-0.0062184878787458,1.8339992974875463e-05
2022-03-31,0.0053033948587184,-2.3189187481719363e-05
2022-04-01,0.0032497205734933,1.1426198589286509e-05
2022-04-04,0.0036433662328773,1.9502500971135307e-05
2022-04-05,0.0048372900849452,-4.827245184854295e-05
2022-04-06,0.0013060458340874,0.00011141871439382284
2022-04-07,0.0015049064994896,3.862082054335518e-05
2022-04-08,0.0005011581261806,-3.135521954885909e-05
2022-04-11,0.0013017300314399,2.1846048519926701e-07
2022-04-12,0.0035960543013233,0.00014982320660545116
2022-04-13,-0.0040965603161636,-2.4480043148986858e-05
2022-04-14,0.0043956359298339,2.262905939571146e-06
2022-04-18,0.0045748372973114,-4.949315134762875e-05
2022-04-19,0.0017844785847858,-7.694134392889044e-06
2022-04-20,-0.0056617951010536,-3.1338314740147285e-05
2022-04-21,0.0018908543251458,-4.321762392648139e-06
2022-04-22,0.0063429288970557,3.276028985751201e-05
2022-04-25,0.0052224464768719,0.00023461042759506375
2022-04-26,0.0053908784663306,0.00025351664916208657
2022-04-27,0.0063337010416564,0.00018056628923714309
2022-04-28,0.0064869840622429,6.97084854436666e-05
2022-04-29,-0.0063898334971314,2.5375450513531083e-05
2022-05-02,0.0075471939352929,0.0001797253915774822
2022-05-03,-0.0026060209165841,-3.269856277621591e-05
2022-05-04,-0.0085413010114441,3.374279390657581e-05
2022-05-05,0.01124373270774,-9.301528599919902e-05
2022-05-06,-0.0008678110211619,0.0006161422639821482
2022-05-09,-9.649448640132322e-05,0.0002353825462455018
2022-05-10,0.0026015011392506,7.74432021631007e-05
2022-05-11,-0.0006738191134784,-5.504979399270015e-05
2022-05-12,0.0095832071659421,8.603729623291182e-05
2022-05-13,-0.0027696968283255,4.654931750823563e-05
2022-05-16,-0.0035448671102901,6.888486216521521e-05
2022-05-17,-0.0079981329169474,3.139221799915272e-05
2022-05-18,0.0043442357477323,-2.5401439990803275e-05
2022-05-19,-0.0105554298616849,-2.7473036151929682e-05
2022-05-20,0.0041774024846331,0.00021799266765951038
2022-05-23,-0.0104274167761485,-0.00014892787810658777
2022-05-24,-0.0021575100854057,0.00010602893775284427
2022-05-25,0.0019615242660192,3.41176128193161e-05
2022-05-26,-0.0022560775494814,-3.5030082300880515e-05
2022-05-27,-0.0015725178877736,-2.244013088647844e-05
2022-05-31,0.0007865680454184,-7.676558713414855e-05
2022-06-01,0.0078316899544152,1.7414248737952652e-05
2022-06-02,-0.0076351820587727,3.660762249045726e-05
2022-06-03,0.0036290830255138,0.0001435272479678875
2022-06-06,0.0029328699200116,3.001738309891866e-05
2022-06-07,-0.0011721308758476,1.2543601178725977e-05
2022-06-08,0.0021478209960193,-2.9005965163045664e-05
2022-06-09,0.0066096692627635,5.068954469137242e-05
2022-06-10,0.0089695378109547,0.00032588159551179936
2022-06-13,0.0088897998849159,0.00037194780562887646
2022-06-14,0.0041784943531352,0.0006815186504631838
2022-06-15,-0.0034174419099672,6.255770441135669e-06
2022-06-16,-0.0146561979934556,-1.4873667519649403e-05
2022-06-17,0.0102722520364607,4.980731264062828e-05
2022-06-21,-0.0024863215217629,-0.00020910028453107298
2022-06-22,-0.0023006671753256,3.565549640159269e-05
2022-06-23,0.002204893381994,-5.908203002260585e-05
2022-06-24,-0.0023008145574139,0.00012755606282830988
2022-06-27,-0.0024023457874365,-5.428862842388415e-05
2022-06-28,0.0054689479779462,1.1251259455843062e-05
2022-06-29,0.0057246455951989,0.00024217096454081565
2022-06-30,-0.0040038009904498,-3.3488641351595584e-06
2022-07-01,0.0042891639345682,0.00013768932949045088
2022-07-05,0.0128521955633097,-2.5925779911414947e-05
